0	0.6934658469575824	0.5986224832060578	0.5136363636363637	0.5136363636363637	1.0	0.6786786786786787
0	0.6934658469575824	0.617245063365753	0.4727272727272727	0.4727272727272727	1.0	0.6419753086419753
1	0.6840060389403141	0.5917513999410551	0.5848484848484848	0.69	0.22115384615384615	0.3349514563106796
1	0.6840060389403141	0.5795311480531893	0.55	0.7441860465116279	0.1887905604719764	0.30117647058823527
2	0.6839637711192622	0.5807717402291879	0.5606060606060606	0.6016597510373444	0.4277286135693215	0.5
2	0.6839637711192622	0.5927092543471854	0.5712121212121212	0.556420233463035	0.4583333333333333	0.5026362038664324
3	0.6944182000376962	0.6656650033541937	0.5454545454545454	0.5305164319248826	1.0	0.6932515337423313
3	0.6944182000376962	0.6652114647804303	0.4909090909090909	0.48142414860681115	0.9967948717948718	0.6492693110647182
4	0.6751259822737087	0.7671584880636604	0.603030303030303	0.5444839857651246	0.9807692307692307	0.700228832951945
4	0.6751259822737087	0.7919205285841626	0.6409090909090909	0.591726618705036	0.9705014749262537	0.7351955307262571
5	0.7967574406753887	0.7688715738284704	0.5696969696969697	0.5238095238095238	0.9871794871794872	0.6844444444444445
5	0.7967574406753887	0.8220623236750935	0.6166666666666667	0.5736301369863014	0.9882005899705014	0.7258938244853738
6	0.8273085780215986	0.8133104921898024	0.6060606060606061	0.5462633451957295	0.9839743589743589	0.7025171624713958
6	0.8273085780215986	0.8436026796791001	0.6515151515151515	0.5978456014362658	0.9823008849557522	0.7433035714285715
7	0.765323487646652	0.8213271579411684	0.6484848484848484	0.600375234521576	0.943952802359882	0.7339449541284404
7	0.765323487646652	0.7909114353079869	0.5969696969696969	0.5422794117647058	0.9455128205128205	0.6892523364485981
8	0.8110914131005605	0.8114224137931035	0.5984848484848485	0.5421903052064632	0.967948717948718	0.6950517836593786
8	0.8110914131005605	0.8279712182615169	0.6545454545454545	0.6018348623853211	0.967551622418879	0.742081447963801
9	0.712267738851634	0.8320513880848015	0.656060606060606	0.6052631578947368	0.9498525073746312	0.7393800229621125
9	0.712267738851634	0.81059350132626	0.6	0.5439560439560439	0.9519230769230769	0.6923076923076922
10	1.115365280346437	0.7606943640356922	0.65	0.60546875	0.9144542772861357	0.7285546415981198
10	1.115365280346437	0.7415727232537577	0.6	0.5454545454545454	0.9230769230769231	0.6857142857142856
11	0.6835546084877216	0.8323570586501621	0.6575757575757576	0.5873983739837398	0.9262820512820513	0.718905472636816
11	0.6835546084877216	0.8444113619864179	0.7181818181818181	0.665943600867679	0.9056047197640118	0.7675
12	0.7868501887176976	0.8054910845859121	0.6590909090909091	0.5923566878980892	0.8942307692307693	0.7126436781609196
12	0.7868501887176976	0.8123673255589557	0.703030303030303	0.6599552572706935	0.8702064896755162	0.7506361323155216
13	0.6675476951129509	0.8466444279032155	0.7227272727272728	0.6788990825688074	0.8731563421828908	0.7638709677419355
13	0.6675476951129509	0.832182066018273	0.6772727272727272	0.6078431372549019	0.8942307692307693	0.7237354085603113
14	0.9353139355327144	0.847140664773615	0.6757575757575758	0.6223091976516634	0.9380530973451328	0.7482352941176471
14	0.9353139355327144	0.8405172413793103	0.6318181818181818	0.5659655831739961	0.9487179487179487	0.7089820359281436
15	1.1021409165678602	0.7975335249042146	0.6227272727272727	0.5623762376237624	0.9102564102564102	0.6952264381884946
15	1.1021409165678602	0.8060449002471994	0.6712121212121213	0.6265560165975104	0.8908554572271387	0.7356881851400732
16	0.5502853664484891	0.8658635425876806	0.746969696969697	0.6790123456790124	0.8814102564102564	0.7670850767085078
16	0.5502853664484891	0.8845330319153825	0.7818181818181819	0.7443609022556391	0.8761061946902655	0.8048780487804879
17	0.49501624511498393	0.8759670645446508	0.7742424242424243	0.7220708446866485	0.8493589743589743	0.780559646539028
17	0.49501624511498393	0.8988687637269227	0.806060606060606	0.8040345821325648	0.8230088495575221	0.8134110787172012
18	0.673937667499889	0.8634044356027114	0.7378787878787879	0.6612529002320185	0.9134615384615384	0.7671601615074024
18	0.673937667499889	0.8995671711741515	0.7818181818181819	0.7294117647058823	0.9144542772861357	0.8115183246073299
19	0.549148648074179	0.876427571470675	0.7757575757575758	0.7240437158469946	0.8493589743589743	0.7817109144542773
19	0.549148648074179	0.905062535035242	0.793939393939394	0.776566757493188	0.8407079646017699	0.8073654390934845
20	0.510449667320107	0.8795498084291187	0.7893939393939394	0.7566765578635015	0.8173076923076923	0.785824345146379
20	0.510449667320107	0.9094827190104671	0.8287878787878787	0.8445121951219512	0.8171091445427728	0.8305847076461768
21	0.6411338748805451	0.8805997642204538	0.7757575757575758	0.7070707070707071	0.8974358974358975	0.7909604519774011
21	0.6411338748805451	0.9178084709471691	0.8272727272727273	0.7791563275434243	0.9262536873156342	0.8463611859838276
22	0.4842101958664981	0.8812721043324492	0.7696969696969697	0.702020202020202	0.8910256410256411	0.7853107344632769
22	0.4842101958664981	0.9192604232716715	0.8318181818181818	0.7835820895522388	0.9292035398230089	0.8502024291497976
23	0.5240560458465056	0.8734619068670793	0.7848484848484848	0.728494623655914	0.8685897435897436	0.7923976608187134
23	0.5240560458465056	0.9055863406206636	0.8227272727272728	0.7905759162303665	0.8908554572271387	0.8377253814147018
24	0.5403742799817612	0.8694923371647509	0.7772727272727272	0.7247956403269755	0.8525641025641025	0.7835051546391752
24	0.5403742799817612	0.9193615085600859	0.8409090909090909	0.8214285714285714	0.8820058997050148	0.8506401137980086
25	0.5780401549894701	0.9301776344204598	0.853030303030303	0.8361111111111111	0.887905604719764	0.8612303290414878
25	0.5780401549894701	0.8823589006778662	0.7818181818181819	0.7245989304812834	0.8685897435897436	0.7900874635568513
26	0.5378972793167288	0.8849193191865606	0.7696969696969697	0.7094240837696335	0.8685897435897436	0.7809798270893371
26	0.5378972793167288	0.9295986914049936	0.8454545454545455	0.8126649076517151	0.9085545722713865	0.8579387186629527
27	0.49794337017969653	0.8916795608605954	0.7803030303030303	0.7214854111405835	0.8717948717948718	0.7895500725689405
27	0.49794337017969653	0.9313722787380879	0.85	0.8191489361702128	0.9085545722713865	0.8615384615384616
28	0.502253971768148	0.930664681719185	0.85	0.8	0.943952802359882	0.8660351826792964
28	0.502253971768148	0.8803050397877983	0.7696969696969697	0.6990049751243781	0.9006410256410257	0.7871148459383753
29	0.484146989148223	0.8941662982611259	0.7803030303030303	0.7477744807121661	0.8076923076923077	0.7765793528505393
29	0.484146989148223	0.9419035278765656	0.8712121212121212	0.8735294117647059	0.8761061946902655	0.8748159057437408
30	0.5569282909008589	0.8816589301503094	0.7909090909090909	0.7364130434782609	0.8685897435897436	0.7970588235294118
30	0.5569282909008589	0.9326128709140867	0.8545454545454545	0.8384401114206128	0.887905604719764	0.8624641833810888
31	0.46033940238483023	0.8892572944297081	0.7848484848484848	0.75	0.8173076923076923	0.7822085889570551
31	0.46033940238483023	0.928220255653884	0.8454545454545455	0.8338028169014085	0.8731563421828908	0.8530259365994235
32	0.4230976127313845	0.887406056587091	0.793939393939394	0.7471910112359551	0.8525641025641025	0.7964071856287425
32	0.4230976127313845	0.9271818340547147	0.853030303030303	0.8379888268156425	0.8849557522123894	0.8608321377331422
33	0.43399735540151596	0.9418943383048917	0.8590909090909091	0.8435754189944135	0.8908554572271387	0.866571018651363
33	0.43399735540151596	0.8965977748305335	0.8	0.7513966480446927	0.8621794871794872	0.8029850746268656
34	0.48535911992869596	0.8963030503978779	0.8075757575757576	0.7712609970674487	0.842948717948718	0.8055130168453293
34	0.48535911992869596	0.9311792977329326	0.8393939393939394	0.8498498498498499	0.8348082595870207	0.8422619047619049
35	0.5467322771296357	0.878564323607427	0.7636363636363637	0.7085561497326203	0.8493589743589743	0.7725947521865888
35	0.5467322771296357	0.9320431174702948	0.8424242424242424	0.8201634877384196	0.887905604719764	0.8526912181303117
36	0.42667475229862967	0.9000607869142353	0.8045454545454546	0.754874651810585	0.8685897435897436	0.8077496274217586
36	0.42667475229862967	0.9428408641873202	0.853030303030303	0.8418079096045198	0.8790560471976401	0.8600288600288601
37	0.4946263417262923	0.8924440023577955	0.7984848484848485	0.7465564738292011	0.8685897435897436	0.8029629629629629
37	0.4946263417262923	0.9384666280704655	0.8636363636363636	0.8487394957983193	0.8938053097345132	0.8706896551724138
38	0.4682156197500951	0.9383931114970732	0.8469696969696969	0.8131578947368421	0.911504424778761	0.8595271210013907
38	0.4682156197500951	0.8905835543766578	0.8	0.7419354838709677	0.8846153846153846	0.8070175438596492
39	0.47929766875776375	0.8771735926908341	0.7878787878787878	0.7574850299401198	0.8108974358974359	0.78328173374613
39	0.47929766875776375	0.9313906578814362	0.8378787878787879	0.8333333333333334	0.855457227138643	0.8442503639010189
40	0.5762654951576031	0.8784353816681403	0.7863636363636364	0.7209302325581395	0.8942307692307693	0.7982832618025751
40	0.5762654951576031	0.9327415249175237	0.8409090909090909	0.798469387755102	0.9233038348082596	0.856361149110807
41	0.44361998547207226	0.8928308281756556	0.8121212121212121	0.7848484848484848	0.8301282051282052	0.8068535825545171
41	0.44361998547207226	0.929378141684816	0.8393939393939394	0.8396501457725948	0.8495575221238938	0.844574780058651
42	0.4792748751175223	0.9368676425991784	0.8636363636363636	0.9003215434083601	0.8259587020648967	0.8615384615384615
42	0.4792748751175223	0.8910901119952844	0.803030303030303	0.7898089171974523	0.7948717948717948	0.792332268370607
43	0.45616031381668465	0.9429878973341053	0.8636363636363636	0.8587896253602305	0.8790560471976401	0.8688046647230321
43	0.45616031381668465	0.8938439434129088	0.806060606060606	0.764367816091954	0.8525641025641025	0.806060606060606
44	0.4380270326227853	0.9342118563853741	0.853030303030303	0.8218085106382979	0.911504424778761	0.8643356643356643
44	0.4380270326227853	0.8911453728264073	0.806060606060606	0.7473118279569892	0.8910256410256411	0.8128654970760234
45	0.5139971505286116	0.8859232242852932	0.7924242424242425	0.7423822714681441	0.8589743589743589	0.7964338781575035
45	0.5139971505286116	0.9294424686865345	0.8560606060606061	0.824468085106383	0.9144542772861357	0.8671328671328671
46	0.5486321580229383	0.8796234895372825	0.7863636363636364	0.7435897435897436	0.8365384615384616	0.7873303167420813
46	0.5486321580229383	0.9234049200966742	0.8378787878787879	0.8118279569892473	0.8908554572271387	0.849507735583685
47	0.4531121922261787	0.9399920969683603	0.8651515151515151	0.8676470588235294	0.8702064896755162	0.8689248895434463
47	0.4531121922261787	0.8948754789272031	0.8212121212121212	0.7921686746987951	0.842948717948718	0.8167701863354038
48	0.5602138815729907	0.8832430739758326	0.7848484848484848	0.7544910179640718	0.8076923076923077	0.7801857585139319
48	0.5602138815729907	0.9344048373905293	0.853030303030303	0.8497109826589595	0.8672566371681416	0.8583941605839416
49	0.49919564926037285	0.9005765546713822	0.8106060606060606	0.8045602605863192	0.7916666666666666	0.7980613893376414
49	0.49919564926037285	0.9380714764884808	0.8545454545454545	0.8881789137380192	0.8200589970501475	0.852760736196319
50	0.5081538027434638	0.8967267167698202	0.8106060606060606	0.775811209439528	0.842948717948718	0.8079877112135175
50	0.5081538027434638	0.9390915189443019	0.8666666666666667	0.8595988538681948	0.8849557522123894	0.8720930232558138
51	0.48470433767546306	0.9483729863351069	0.8606060606060606	0.8174807197943444	0.9380530973451328	0.8736263736263736
