0	0.7039393058844975	0.5	0.5149350762367249	0.0	0.0	0.0
1	0.6930851131290584	0.49936947226524353	0.5149350762367249	0.0	0.0	0.0
2	0.7127689723070566	0.5	0.5149350762367249	0.0	0.0	0.0
3	0.6926646066176427	0.5	0.5149350762367249	0.0	0.0	0.0
4	0.7025076228302795	0.5	0.5149350762367249	0.48506492376327515	1.0	0.6532575488090515
5	0.7111502727130791	0.5	0.5149350762367249	0.0	0.0	0.0
6	0.7026596452508654	0.5	0.5149350762367249	0.0	0.0	0.0
7	0.7208764541458774	0.5	0.5149350762367249	0.48506492376327515	1.0	0.6532575488090515
8	0.7005330835069928	0.5	0.5149350762367249	0.48506492376327515	1.0	0.6532575488090515
9	0.8075186575387979	0.5	0.5149350762367249	0.48506492376327515	1.0	0.6532575488090515
10	0.6925671832128004	0.47431081533432007	0.5149350762367249	0.4512820541858673	0.3534136414527893	0.3963963985443115
11	0.7163913160949559	0.5	0.5149350762367249	0.48506492376327515	1.0	0.6532575488090515
12	0.6924743160798952	0.5	0.5149350762367249	0.0	0.0	0.0
13	0.7211515249369981	0.5	0.5149350762367249	0.48506492376327515	1.0	0.6532575488090515
14	0.8574492143733161	0.5060333609580994	0.5337662100791931	0.48812663555145264	0.9906291961669922	0.6539990901947021
15	1.359746414442341	0.5671403408050537	0.5584415793418884	0.5343511700630188	0.7496653199195862	0.6239554286003113
16	0.6630857043065034	0.6442904472351074	0.6363636255264282	0.5746569633483887	0.9531459212303162	0.7170191407203674
17	0.5714621045566225	0.7428216338157654	0.7422077655792236	0.731836199760437	0.7416331768035889	0.7367021441459656
18	0.5072170367295091	0.7508057355880737	0.7545454502105713	0.7262499928474426	0.7777777910232544	0.7511312365531921
19	0.808881834923447	0.7489479184150696	0.7558441758155823	0.9602977633476257	0.5180723071098328	0.6730434894561768
20	0.5095498460502207	0.7803699374198914	0.7870129942893982	0.8556700944900513	0.6666666865348816	0.7494356632232666
21	0.47551356343092854	0.7889658808708191	0.8032467365264893	0.8072463870048523	0.7456492781639099	0.7752261757850647
22	0.45172802765261044	0.8010233640670776	0.8032467365264893	0.8281481266021729	0.7483266592025757	0.7862166166305542
23	0.596245582106632	0.760128378868103	0.7681818008422852	0.7218934893608093	0.8165997266769409	0.766331672668457
24	0.4715815636801062	0.807201087474823	0.7967532277107239	0.9086021780967712	0.6787148714065552	0.777011513710022
25	0.4263120518102274	0.8018665313720703	0.8090909123420715	0.8608414530754089	0.7121820449829102	0.7794871926307678
26	0.43060917402436205	0.8111892938613892	0.8103896379470825	0.8461538553237915	0.7510040402412415	0.7957446575164795
27	0.45854796700227957	0.8081421256065369	0.7980519533157349	0.8987783789634705	0.6894243359565735	0.7803030014038086
28	0.42812770571221004	0.8048528432846069	0.7974026203155518	0.9503968358039856	0.6412315964698792	0.7657873630523682
29	0.3891653670360903	0.8270576596260071	0.8194805383682251	0.9484346508979797	0.6894243359565735	0.7984496355056763
30	0.3950829118998213	0.819299042224884	0.8194805383682251	0.8468335866928101	0.7697456479072571	0.8064516186714172
31	0.4444910166422268	0.8127296566963196	0.8071428537368774	0.9586614370346069	0.6519411206245422	0.7760956287384033
32	0.4158067086276102	0.8122156858444214	0.8038961291313171	0.9514563083648682	0.6559571623802185	0.7765451669692993
33	0.34903333187345176	0.8692854642868042	0.8636363744735718	0.9053254723548889	0.8192771077156067	0.8601546287536621
34	0.3349933056886514	0.8694314956665039	0.8759739995002747	0.8814504742622375	0.8460508584976196	0.8633880019187927
35	0.3108876444060694	0.870934784412384	0.8733766078948975	0.8962535858154297	0.8326640129089355	0.8632893562316895
36	0.3488381844582399	0.861098051071167	0.8610389828681946	0.9085366129875183	0.7978581190109253	0.8496080040931702
37	0.2973708031493445	0.8807420134544373	0.8772727251052856	0.9053084850311279	0.8447121977806091	0.8739612102508545
38	0.3405951598066498	0.8584298491477966	0.8545454740524292	0.9305331110954285	0.7710843086242676	0.8433381915092468
39	0.34706874459667447	0.8655597567558289	0.8597402572631836	0.9401294589042664	0.7777777910232544	0.8512820601463318
40	0.30379054051908577	0.8793737292289734	0.8733766078948975	0.9272727370262146	0.8192771077156067	0.8699360489845276
41	0.36906632722972277	0.8536981344223022	0.8532467484474182	0.8352638483047485	0.8688085675239563	0.8517060279846191
42	0.27781643822196533	0.8892881274223328	0.8909090757369995	0.9116809368133545	0.8567603826522827	0.8833678364753723
